gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS1A01G000127.1	7	2
A.satnudSFS1A01G000128.1	1	0
A.satnudSFS1A01G000129.1	0	0
A.satnudSFS1A01G000130.1	39	12
A.satnudSFS1A01G000131.1	68.5093	49
A.satnudSFS1A01G000132.1	0	0
A.satnudSFS1A01G000133.1	178.669	220.282
A.satnudSFS1A01G000134.1	95	123
A.satnudSFS1A01G000135.1	2	5
A.satnudSFS1A01G000136.1	118	105
A.satnudSFS1A01G000137.1	0	0
A.satnudSFS1A01G000138.1	38	46
A.satnudSFS1A01G000139.1	262.26	133
A.satnudSFS1A01G000140.1	518.529	146.979
A.satnudSFS1A01G000141.1	0	0
A.satnudSFS1A01G000142.1	119.019	87.4825
A.satnudSFS1A01G000143.1	119	71
A.satnudSFS1A01G000144.1	375.306	178.756
A.satnudSFS1A01G000145.1	357.796	345.351
A.satnudSFS1A01G000146.1	0	0
A.satnudSFS1A01G000147.1	0	0
A.satnudSFS1A01G000148.1	24.203	8
A.satnudSFS1A01G000149.1	0	0
A.satnudSFS1A01G000150.1	0	0
A.satnudSFS1A01G000151.1	2	4
A.satnudSFS1A01G000152.1	0	0
A.satnudSFS1A01G000153.1	49.4462	145.391
A.satnudSFS1A01G000154.1	5	2
A.satnudSFS1A01G000155.1	4	1
A.satnudSFS1A01G000156.1	0	0
A.satnudSFS1A01G000157.1	0	0
A.satnudSFS1A01G000158.1	640.05	886.525
A.satnudSFS1A01G000159.1	399	526.262
A.satnudSFS1A01G000160.1	985.965	766.965
A.satnudSFS1A01G000161.1	0	0
A.satnudSFS1A01G000162.1	0	0
A.satnudSFS1A01G000163.1	0	0
A.satnudSFS1A01G000164.1	0	0
A.satnudSFS1A01G000165.1	0	0
A.satnudSFS1A01G000166.1	196.56	548.925
A.satnudSFS1A01G000167.1	2160	906
A.satnudSFS1A01G000168.1	0	0
A.satnudSFS1A01G000169.1	0	0
A.satnudSFS1A01G000170.1	0	0
A.satnudSFS1A01G000171.1	28	11
A.satnudSFS1A01G000172.1	0	0
A.satnudSFS1A01G000173.1	0	2
A.satnudSFS1A01G000174.1	0	0
A.satnudSFS1A01G000175.1	973.204	594.778
A.satnudSFS1A01G000176.1	76	57
A.satnudSFS1A01G000177.1	0	0
A.satnudSFS1A01G000178.1	32	16
A.satnudSFS1A01G000179.1	0	0
A.satnudSFS1A01G000180.1	2.22495	0
A.satnudSFS1A01G000181.1	0	0
A.satnudSFS1A01G000182.1	0	0
A.satnudSFS1A01G000183.1	0	0
A.satnudSFS1A01G000184.1	9	9
A.satnudSFS1A01G000185.1	12	20
A.satnudSFS1A01G000186.1	226	231
A.satnudSFS1A01G000187.1	105.766	177.776
A.satnudSFS1A01G000188.1	0	0
A.satnudSFS1A01G000189.1	0	0
A.satnudSFS1A01G000190.1	0	0
A.satnudSFS1A01G000191.1	0	0
A.satnudSFS1A01G000192.1	597.562	6
A.satnudSFS1A01G000193.1	0	0
A.satnudSFS1A01G000194.1	1059.95	4
A.satnudSFS1A01G000195.1	0	0
A.satnudSFS1A01G000196.1	219.614	372.619
A.satnudSFS1A01G000197.1	0	0
A.satnudSFS1A01G000198.1	0	0
A.satnudSFS1A01G000199.1	0	0
A.satnudSFS1A01G000200.1	0	0
A.satnudSFS1A01G000201.1	0	0
A.satnudSFS1A01G000202.1	21	13.3847
A.satnudSFS1A01G000203.1	0	0
A.satnudSFS1A01G000204.1	0	0
A.satnudSFS1A01G000205.1	242.287	187
A.satnudSFS1A01G000206.1	0	0
A.satnudSFS1A01G000207.1	4	8
A.satnudSFS1A01G000208.1	0	0
A.satnudSFS1A01G000209.1	1	2
A.satnudSFS1A01G000210.1	1	1
A.satnudSFS1A01G000211.1	673.775	419.367
A.satnudSFS1A01G000212.1	180.742	174.97
A.satnudSFS1A01G000213.1	5231.45	1260.43
A.satnudSFS1A01G000214.1	351	461.156
A.satnudSFS1A01G000215.1	0	0
A.satnudSFS1A01G000216.1	205.054	119.973
A.satnudSFS1A01G000217.1	3	0
A.satnudSFS1A01G000218.1	0	0
A.satnudSFS1A01G000219.1	0	0
A.satnudSFS1A01G000220.1	0	0
A.satnudSFS1A01G000221.1	0	0
A.satnudSFS1A01G000222.1	0	0
A.satnudSFS1A01G000223.1	1152.89	1034
A.satnudSFS1A01G000224.1	0	0
A.satnudSFS1A01G000225.1	874.518	1034.48
A.satnudSFS1A01G000226.1	0	7
A.satnudSFS1A01G000227.1	0	0
A.satnudSFS1A01G000228.1	0	1
A.satnudSFS1A01G000229.1	20	4
A.satnudSFS1A01G000230.1	1	0
A.satnudSFS1A01G000231.1	0	0
A.satnudSFS1A01G000232.1	0	9
A.satnudSFS1A01G000233.1	0	0
A.satnudSFS1A01G000234.1	1	0
A.satnudSFS1A01G000235.1	58	22
A.satnudSFS1A01G000236.1	307	114
A.satnudSFS1A01G000237.1	427.131	333.906
A.satnudSFS1A01G000238.1	0	0
A.satnudSFS1A01G000239.1	0	0
A.satnudSFS1A01G000240.1	0	0
A.satnudSFS1A01G000241.1	0	0
A.satnudSFS1A01G000242.1	0	0
A.satnudSFS1A01G000243.1	6	0
A.satnudSFS1A01G000244.1	5	3
A.satnudSFS1A01G000245.1	0	0
A.satnudSFS1A01G000246.1	662	93
A.satnudSFS1A01G000247.1	889.706	1494.46
A.satnudSFS1A01G000248.1	0	0
A.satnudSFS1A01G000249.1	0	0
A.satnudSFS1A01G000250.1	1	0
A.satnudSFS1A01G000251.1	0	0
A.satnudSFS1A01G000252.1	87	16
A.satnudSFS1A01G000253.1	83.0046	23
A.satnudSFS1A01G000254.1	0	0
A.satnudSFS1A01G000255.1	0	0
A.satnudSFS1A01G000256.1	82	10
A.satnudSFS1A01G000257.1	5	40
A.satnudSFS1A01G000258.1	344.214	296.801
A.satnudSFS1A01G000259.1	107.272	148
A.satnudSFS1A01G000260.1	0	0
A.satnudSFS1A01G000261.1	0	0
A.satnudSFS1A01G000262.1	16	8
A.satnudSFS1A01G000263.1	144.738	85
A.satnudSFS1A01G000264.1	0	0
A.satnudSFS1A01G000265.1	6	34
A.satnudSFS1A01G000266.1	0	0
A.satnudSFS1A01G000267.1	2	1
A.satnudSFS1A01G000268.1	0	0
A.satnudSFS1A01G000269.1	252.271	146.964
A.satnudSFS1A01G000270.1	38	37
A.satnudSFS1A01G000271.1	0	2
A.satnudSFS1A01G000272.1	0	0
A.satnudSFS1A01G000273.1	0	0
A.satnudSFS1A01G000274.1	110.039	287.678
A.satnudSFS1A01G000275.1	74.4088	34
A.satnudSFS1A01G000276.1	0	0
A.satnudSFS1A01G000277.1	0	0
A.satnudSFS1A01G000278.1	0	0
A.satnudSFS1A01G000279.1	0	0
A.satnudSFS1A01G000280.1	49.2444	18.8801
A.satnudSFS1A01G000281.1	29.1647	7.01617
A.satnudSFS1A01G000282.1	1008.42	1675.44
A.satnudSFS1A01G000283.1	21	42
A.satnudSFS1A01G000284.1	0	0
A.satnudSFS1A01G000285.1	217.062	151.766
A.satnudSFS1A01G000286.1	7	2
A.satnudSFS1A01G000287.1	0	0
A.satnudSFS1A01G000288.1	0	0
A.satnudSFS1A01G000289.1	3	12
A.satnudSFS1A01G000290.1	0	0
A.satnudSFS1A01G000291.1	0	5
A.satnudSFS1A01G000292.1	0	0
A.satnudSFS1A01G000293.1	0	0
A.satnudSFS1A01G000294.1	795.838	620.01
A.satnudSFS1A01G000295.1	0	6
A.satnudSFS1A01G000296.1	155	9
A.satnudSFS1A01G000297.1	0	6.1503
A.satnudSFS1A01G000298.1	1296.55	1148.07
A.satnudSFS1A01G000299.1	1575.33	252.655
A.satnudSFS1A01G000300.1	4	16.1312
A.satnudSFS1A01G000301.1	0	2
A.satnudSFS1A01G000302.1	0	0
A.satnudSFS1A01G000303.1	0	0
A.satnudSFS1A01G000304.1	5	64.4274
A.satnudSFS1A01G000305.1	0	0
A.satnudSFS1A01G000306.1	705.58	351.996
A.satnudSFS1A01G000307.1	0	2
A.satnudSFS1A01G000308.1	0	0
A.satnudSFS1A01G000309.1	0	0
A.satnudSFS1A01G000310.1	109.017	34.824
A.satnudSFS1A01G000311.1	0	0
A.satnudSFS1A01G000312.1	0	0
A.satnudSFS1A01G000313.1	0	0
A.satnudSFS1A01G000314.1	4	0
A.satnudSFS1A01G000315.1	0	0
A.satnudSFS1A01G000316.1	1	0
A.satnudSFS1A01G000317.1	0	0
A.satnudSFS1A01G000318.1	11	11
A.satnudSFS1A01G000319.1	3592.27	3403.55
A.satnudSFS1A01G000320.1	0	0
A.satnudSFS1A01G000321.1	0	0
A.satnudSFS1A01G000322.1	0	0
A.satnudSFS1A01G000323.1	86.7639	85.1097
A.satnudSFS1A01G000324.1	197.187	2907.46
A.satnudSFS1A01G000325.1	1	0
A.satnudSFS1A01G000326.1	0	0
A.satnudSFS1A01G000327.1	0	0
A.satnudSFS1A01G000328.1	143.954	190.029
A.satnudSFS1A01G000329.1	0	0
A.satnudSFS1A01G000330.1	0	0
A.satnudSFS1A01G000331.1	0	51
A.satnudSFS1A01G000332.1	0	9.98098
A.satnudSFS1A01G000333.1	6	10.751
A.satnudSFS1A01G000334.1	145	73
A.satnudSFS1A01G000335.1	3	33
A.satnudSFS1A01G000336.1	0	0
A.satnudSFS1A01G000337.1	0	5
A.satnudSFS1A01G000338.1	367.868	126
A.satnudSFS1A01G000339.1	0	0
A.satnudSFS1A01G000340.1	0	0
A.satnudSFS1A01G000341.1	2	3
A.satnudSFS1A01G000342.1	0	0
A.satnudSFS1A01G000343.1	299.265	417.625
A.satnudSFS1A01G000344.1	0	0
A.satnudSFS1A01G000345.1	2	0
A.satnudSFS1A01G000346.1	163	57
A.satnudSFS1A01G000347.1	64	273.401
A.satnudSFS1A01G000348.1	104	38
A.satnudSFS1A01G000349.1	163.323	13
A.satnudSFS1A01G000350.1	0	0
A.satnudSFS1A01G000351.1	0	0
A.satnudSFS1A01G000352.1	0	0
A.satnudSFS1A01G000353.1	0	0
A.satnudSFS1A01G000354.1	449.62	543.952
A.satnudSFS1A01G000355.1	368.894	205
A.satnudSFS1A01G000356.1	20	26
A.satnudSFS1A01G000357.1	39	46
A.satnudSFS1A01G000358.1	125	146
A.satnudSFS1A01G000359.1	21	0
A.satnudSFS1A01G000360.1	0	0
A.satnudSFS1A01G000361.1	73	296
A.satnudSFS1A01G000362.1	358.019	21
A.satnudSFS1A01G000363.1	0	0
A.satnudSFS1A01G000364.1	0	0
A.satnudSFS1A01G000365.1	0	54
A.satnudSFS1A01G000366.1	0	0
A.satnudSFS1A01G000367.1	0	0
A.satnudSFS1A01G000368.1	839.128	790.374
A.satnudSFS1A01G000369.1	0	0
A.satnudSFS1A01G000370.1	0	0
A.satnudSFS1A01G000371.1	94.5987	127.692
A.satnudSFS1A01G000372.1	189.463	130.055
A.satnudSFS1A01G000373.1	0	0
A.satnudSFS1A01G000374.1	62	26.3199
A.satnudSFS1A01G000375.1	0	1
A.satnudSFS1A01G000376.1	39	108
A.satnudSFS1A01G000377.1	31.6526	6.9435
A.satnudSFS1A01G000378.1	4	0
A.satnudSFS1A01G000379.1	2	4
A.satnudSFS1A01G000380.1	82.7357	36.129
A.satnudSFS1A01G000381.1	0	0
A.satnudSFS1A01G000382.1	13	5
A.satnudSFS1A01G000383.1	0	0
A.satnudSFS1A01G000384.1	78	75
A.satnudSFS1A01G000385.1	808.103	701.563
A.satnudSFS1A01G000386.1	102	5
A.satnudSFS1A01G000387.1	0	0
A.satnudSFS1A01G000388.1	1178.87	1549.82
A.satnudSFS1A01G000389.1	153.025	129
A.satnudSFS1A01G000390.1	0	0
A.satnudSFS1A01G000391.1	0	0
A.satnudSFS1A01G000392.1	22	6.52729
A.satnudSFS1A01G000393.1	0	4
A.satnudSFS1A01G000394.1	82	125
A.satnudSFS1A01G000395.1	0	0
A.satnudSFS1A01G000396.1	0	0
A.satnudSFS1A01G000397.1	1188.36	986.609
A.satnudSFS1A01G000398.1	1	0
A.satnudSFS1A01G000399.1	1409	396
A.satnudSFS1A01G000400.1	0	0
A.satnudSFS1A01G000401.1	17	24
A.satnudSFS1A01G000402.1	60	44
A.satnudSFS1A01G000403.1	0	0
A.satnudSFS1A01G000404.1	0	0
A.satnudSFS1A01G000405.1	16.0209	7.01289
A.satnudSFS1A01G000406.1	0	0
A.satnudSFS1A01G000407.1	44.1822	19.0206
A.satnudSFS1A01G000408.1	203.04	113.428
A.satnudSFS1A01G000409.1	56.9021	51.7911
A.satnudSFS1A01G000410.1	38.1657	23.8712
A.satnudSFS1A01G000411.1	1027.04	668.132
A.satnudSFS1A01G000412.1	0	0
A.satnudSFS1A01G000413.1	3997.65	2613.68
A.satnudSFS1A01G000414.1	349.133	313.78
A.satnudSFS1A01G000415.1	163.221	259.18
A.satnudSFS1A01G000416.1	542.107	518.417
A.satnudSFS1A01G000417.1	49.1344	61.1561
A.satnudSFS1A01G000418.1	694.351	497.075
A.satnudSFS1A01G000419.1	0	0
A.satnudSFS1A01G000420.1	0	0
A.satnudSFS1A01G000421.1	0	0
A.satnudSFS1A01G000422.1	2	0
A.satnudSFS1A01G000423.1	0	0
A.satnudSFS1A01G000424.1	0	0
A.satnudSFS1A01G000425.1	0	0
A.satnudSFS1A01G000426.1	0	0
A.satnudSFS1A01G000427.1	628.966	562
A.satnudSFS1A01G000428.1	266.239	34.5413
A.satnudSFS1A01G000429.1	0	0
A.satnudSFS1A01G000430.1	0	0
A.satnudSFS1A01G000431.1	47.9862	19
A.satnudSFS1A01G000432.1	1	0
A.satnudSFS1A01G000433.1	4	5
A.satnudSFS1A01G000434.1	0	0
A.satnudSFS1A01G000435.1	0	0
A.satnudSFS1A01G000436.1	0	0
A.satnudSFS1A01G000437.1	1316.06	179.265
A.satnudSFS1A01G000438.1	384.65	382.919
A.satnudSFS1A01G000439.1	3	0
A.satnudSFS1A01G000440.1	86	79
A.satnudSFS1A01G000441.1	39	16
A.satnudSFS1A01G000442.1	1265.25	863.249
A.satnudSFS1A01G000443.1	0	0
A.satnudSFS1A01G000444.1	0	0
A.satnudSFS1A01G000445.1	0	3
A.satnudSFS1A01G000446.1	0	0
A.satnudSFS1A01G000447.1	0	0
A.satnudSFS1A01G000448.1	3	0
A.satnudSFS1A01G000449.1	0	0
A.satnudSFS1A01G000450.1	15	1
A.satnudSFS1A01G000451.1	7	1
A.satnudSFS1A01G000452.1	0	0
A.satnudSFS1A01G000453.1	4	2
A.satnudSFS1A01G000454.1	29	748
A.satnudSFS1A01G000455.1	41	11
A.satnudSFS1A01G000456.1	20	0
A.satnudSFS1A01G000457.1	0	6
A.satnudSFS1A01G000458.1	7	9
A.satnudSFS1A01G000459.1	92.6046	29.9304
A.satnudSFS1A01G000460.1	1	7
A.satnudSFS1A01G000461.1	164.054	234.481
A.satnudSFS1A01G000462.1	0	0
A.satnudSFS1A01G000463.1	287.04	425.545
A.satnudSFS1A01G000464.1	0	0
A.satnudSFS1A01G000465.1	0	535.174
A.satnudSFS1A01G000466.1	87.6905	103.372
A.satnudSFS1A01G000467.1	128.387	126.777
A.satnudSFS1A01G000468.1	34.2374	248.635
A.satnudSFS1A01G000469.1	0	0
A.satnudSFS1A01G000470.1	0	0
A.satnudSFS1A01G000471.1	3953.61	2854.65
A.satnudSFS1A01G000472.1	0	0
A.satnudSFS1A01G000473.1	474.286	234
A.satnudSFS1A01G000474.1	8	5.2
A.satnudSFS1A01G000475.1	49.3074	36.3555
A.satnudSFS1A01G000476.1	215.302	242.364
A.satnudSFS1A01G000477.1	0	0
A.satnudSFS1A01G000478.1	0	31.6429
A.satnudSFS1A01G000479.1	389	543.161
A.satnudSFS1A01G000480.1	0	0
A.satnudSFS1A01G000481.1	0	0
A.satnudSFS1A01G000482.1	223.776	260
A.satnudSFS1A01G000483.1	0	0
A.satnudSFS1A01G000484.1	587.244	1714.08
A.satnudSFS1A01G000485.1	360.76	974.968
A.satnudSFS1A01G000486.1	103.012	118.799
A.satnudSFS1A01G000487.1	0	1
A.satnudSFS1A01G000488.1	0	0
A.satnudSFS1A01G000489.1	0	7.80784
A.satnudSFS1A01G000490.1	0	0
A.satnudSFS1A01G000491.1	0	0
A.satnudSFS1A01G000492.1	10	3
A.satnudSFS1A01G000493.1	716.984	718.38
A.satnudSFS1A01G000494.1	0	0
A.satnudSFS1A01G000495.1	0	0
A.satnudSFS1A01G000496.1	162.32	135.489
A.satnudSFS1A01G000497.1	0	1
A.satnudSFS1A01G000498.1	3	0
A.satnudSFS1A01G000499.1	3456.92	2330.97
A.satnudSFS1A01G000500.1	1732.65	1025.61
A.satnudSFS1A01G000501.1	0	0
A.satnudSFS1A01G000502.1	281.751	438.176
A.satnudSFS1A01G000503.1	0	0
A.satnudSFS1A01G000504.1	60	47
A.satnudSFS1A01G000505.1	0	0
A.satnudSFS1A01G000506.1	76.9099	30.2785
A.satnudSFS1A01G000507.1	173.584	196
A.satnudSFS1A01G000508.1	0	0
A.satnudSFS1A01G000509.1	203	255
A.satnudSFS1A01G000510.1	40	17
A.satnudSFS1A01G000511.1	0	0
A.satnudSFS1A01G000512.1	33.3403	35.3068
A.satnudSFS1A01G000513.1	428.375	1499.2
A.satnudSFS1A01G000514.1	0	0
A.satnudSFS1A01G000515.1	0	0
A.satnudSFS1A01G000516.1	151.081	145.889
A.satnudSFS1A01G000517.1	552.228	541.165
A.satnudSFS1A01G000518.1	8	8
A.satnudSFS1A01G000519.1	0	0
A.satnudSFS1A01G000520.1	20	58
A.satnudSFS1A01G000521.1	19	13
A.satnudSFS1A01G000522.1	0	0
A.satnudSFS1A01G000523.1	154	178
A.satnudSFS1A01G000524.1	62	97
A.satnudSFS1A01G000525.1	2	22
A.satnudSFS1A01G000526.1	466.197	635.174
A.satnudSFS1A01G000527.1	136.298	121.371
A.satnudSFS1A01G000528.1	0	0
A.satnudSFS1A01G000529.1	0	0
A.satnudSFS1A01G000530.1	38.6936	7.40588
A.satnudSFS1A01G000531.1	0	0
A.satnudSFS1A01G000532.1	6	5
A.satnudSFS1A01G000533.1	4	4
A.satnudSFS1A01G000534.1	6.05229	6
A.satnudSFS1A01G000535.1	54	39
A.satnudSFS1A01G000536.1	44.2448	40.4675
A.satnudSFS1A01G000537.1	5	8
A.satnudSFS1A01G000538.1	0	0
A.satnudSFS1A01G000539.1	0	0
A.satnudSFS1A01G000540.1	0	0
A.satnudSFS1A01G000541.1	0	0
A.satnudSFS1A01G000542.1	0	0
A.satnudSFS1A01G000543.1	0	0
A.satnudSFS1A01G000544.1	0	0
A.satnudSFS1A01G000545.1	16	14
A.satnudSFS1A01G000546.1	0	0
A.satnudSFS1A01G000547.1	209.932	271
A.satnudSFS1A01G000548.1	4	14
A.satnudSFS1A01G000549.1	0	0
A.satnudSFS1A01G000550.1	3	0
A.satnudSFS1A01G000551.1	897.225	668.041
A.satnudSFS1A01G000552.1	0	25
A.satnudSFS1A01G000553.1	216	267
A.satnudSFS1A01G000554.1	0	0
A.satnudSFS1A01G000555.1	0	0
A.satnudSFS1A01G000556.1	0	1
A.satnudSFS1A01G000557.1	174.927	81.3533
A.satnudSFS1A01G000558.1	86.3029	760.319
A.satnudSFS1A01G000559.1	282.692	157.702
A.satnudSFS1A01G000560.1	0	0
A.satnudSFS1A01G000561.1	0	1
A.satnudSFS1A01G000562.1	29.2318	59.4728
A.satnudSFS1A01G000563.1	696.792	401.926
A.satnudSFS1A01G000564.1	0	0
A.satnudSFS1A01G000565.1	0	0
A.satnudSFS1A01G000566.1	19	35
A.satnudSFS1A01G000567.1	24	27
A.satnudSFS1A01G000568.1	18.5142	11.6295
A.satnudSFS1A01G000569.1	0	2
A.satnudSFS1A01G000570.1	187.395	176.123
A.satnudSFS1A01G000571.1	10	9
A.satnudSFS1A01G000572.1	0	0
A.satnudSFS1A01G000573.1	17	0
A.satnudSFS1A01G000574.1	789.592	522.826
A.satnudSFS1A01G000575.1	45.2498	81.5529
A.satnudSFS1A01G000576.1	0	0
A.satnudSFS1A01G000577.1	0	0
A.satnudSFS1A01G000578.1	0	0
A.satnudSFS1A01G000579.1	4805.8	2460.38
A.satnudSFS1A01G000580.1	20	7
A.satnudSFS1A01G000581.1	0	0
A.satnudSFS1A01G000582.1	0	0
A.satnudSFS1A01G000583.1	1	28
A.satnudSFS1A01G000584.1	0	0
A.satnudSFS1A01G000585.1	0	0
A.satnudSFS1A01G000586.1	0	3
A.satnudSFS1A01G000587.1	372.092	409.831
A.satnudSFS1A01G000588.1	16	6
A.satnudSFS1A01G000589.1	1767.71	701.012
A.satnudSFS1A01G000590.1	0	8
A.satnudSFS1A01G000591.1	0	2
A.satnudSFS1A01G000592.1	0	0
A.satnudSFS1A01G000593.1	0	0
A.satnudSFS1A01G000594.1	0	0
A.satnudSFS1A01G000595.1	0	0
A.satnudSFS1A01G000596.1	0	0
A.satnudSFS1A01G000597.1	865.285	85
A.satnudSFS1A01G000598.1	0	0
A.satnudSFS1A01G000599.1	0	0
A.satnudSFS1A01G000600.1	0	0
A.satnudSFS1A01G000601.1	0	0
A.satnudSFS1A01G000602.1	0	0
A.satnudSFS1A01G000603.1	0	0
A.satnudSFS1A01G000604.1	0	0
A.satnudSFS1A01G000605.1	0	0
A.satnudSFS1A01G000606.1	0	0
A.satnudSFS1A01G000607.1	0	0
A.satnudSFS1A01G000608.1	0	0
A.satnudSFS1A01G000609.1	8	37
A.satnudSFS1A01G000610.1	22	28
A.satnudSFS1A01G000611.1	0	0
A.satnudSFS1A01G000612.1	206	228
A.satnudSFS1A01G000613.1	0	0
A.satnudSFS1A01G000614.1	0	0
A.satnudSFS1A01G000615.1	15	14
A.satnudSFS1A01G000616.1	0	0
A.satnudSFS1A01G000617.1	0	0
A.satnudSFS1A01G000618.1	92.4519	49
A.satnudSFS1A01G000619.1	321.455	587.594
A.satnudSFS1A01G000620.1	0	3
A.satnudSFS1A01G000621.1	0	0
A.satnudSFS1A01G000622.1	1170.61	896.732
A.satnudSFS1A01G000623.1	0	0
A.satnudSFS1A01G000624.1	80.0182	76.0129
A.satnudSFS1A01G000625.1	43.3103	29
A.satnudSFS1A01G000626.1	182.016	151.882
A.satnudSFS1A01G000627.1	1	1
A.satnudSFS1A01G000628.1	43.3679	49.9538
A.satnudSFS1A01G000629.1	116.788	195
